Feature_0,Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Income
1.320568988743064,1.8483486102237348,0.3161302167295356,0.6297880904295056,0.33041541459717394,-0.4664743316585272,-1.6377209566107642,1.4096770280622162,0.36722494302019876,0.2847258654838045,1.2003274818165501,-1.0547664237512175,-0.8386344048671309,0.10565598937173833,<= 50K
0.6274987390317344,0.534381476996146,0.8619551932792914,1.256824707270309,-0.5913336910932719,2.7287971420222483,-0.6467682096576497,0.3902975798742491,-0.02608868319798566,-0.17402910217324927,2.010677916014048,1.4517347682047337,0.22866556561881313,0.17646059719969226,<= 50K
-2.1733610268197063,-0.6286329095861893,-0.2326017015847884,-0.4439560428656799,0.2815489976787857,-0.25014687138083913,0.28730148246434656,0.09810421513856472,0.6605213271714475,0.2986404994718997,1.765048484631436,-0.04498424405512886,1.1899013858846197,-1.230296459142229,<= 50K
-0.7004879480165849,-1.2951101713845383,1.8485921015075997,0.07293561320786293,-1.6501270571257214,-1.0115913943085844,0.39361598814809506,-0.4747204061393592,-0.6781330720839476,-1.2995824520950372,1.2151142088431393,1.4462187525703656,1.0999439528366417,1.4485801584291447,<= 50K
0.2849630308511182,-0.29383203518754364,-2.020154834476309,-0.8331196087689929,-0.043057134601149856,0.5378354393995374,-0.28393025540550615,-0.057524090927481994,-1.1605478114163468,1.4949121404535577,0.0005922882867397743,-0.3909923286419471,-1.3604473407057796,1.5353169605525678,<= 50K
-2.0135855518963632,0.28286890696345923,-0.6254565562728023,-0.03765308815090019,-0.06621250132765599,0.5087386479264738,0.022316289200268142,0.36037314843075874,-0.3646909778002972,-0.2824562035940024,0.8629791591897785,0.29131177103862105,0.9091142297826437,-0.7967000698629815,<= 50K
-0.12901234434206332,-0.6850165383114013,-0.12845979205823843,-0.9419914428216234,-0.6996251452158241,0.790163552209746,-0.9593693032254806,0.2186092476544772,1.232603073968572,-0.9127176341852977,0.8655709647806545,-0.777745907694208,-0.25789053827553715,1.0000557619124426,> 50K
-1.0963364768686157,2.6329626962087134,-0.11017614099552954,2.246921599276121,1.7191898722604195,0.343107986611915,-1.3492607368553156,0.7138430156823489,-1.049375522175493,0.0074288759770752225,-0.020664964703064278,-0.08813776703317265,-0.14646689374036903,-0.5864202706628976,<= 50K
-0.7527233975285446,-0.5262178957750651,1.036691339262308,-1.3607585966144724,-0.6533681783331136,2.0195868542836997,-0.2020532390523986,0.6947959334101256,-0.7919177976834622,-1.2779260863009487,0.4135858042289866,-0.360342302161503,1.06211606195869,-0.597135012659456,<= 50K
-0.021848238058844824,1.4849952898212142,0.7437421212222008,-0.04041417856567927,0.32276978041642007,0.8635500802262691,-0.16883586725903532,-1.6554666437524697,-1.6686514645237094,0.015541668245624555,-0.23645700577399126,1.0023797761663433,1.3248368051981967,0.602106066003138,<= 50K
0.6456575592411358,1.5873257395863922,-1.9021054209233865,-1.4955076552243447,-1.088263194434513,-1.3027865105199794,-0.13943610298928463,0.259126718807624,0.25044906074411516,0.4956210518651946,0.29049399368242923,-0.1179257696242583,-0.5395658835953212,-1.4366965300740802,<= 50K
-0.10541056495946242,0.5667794253809337,1.086754148517427,-0.8240680721817861,2.317997945033283,0.8947949478914626,0.675026934681729,0.2280636182402667,-2.712024697765608,0.3792587016248171,-0.24766442701402183,1.2747576969129013,-0.05141351031884018,1.1942981409480844,<= 50K
-0.6989989734825066,-0.33274315283294015,-0.37767280804023134,0.5079083155322116,0.9617161156772522,-0.12157430478825723,0.8567926019890141,0.2767494398172481,-1.4664122411710496,0.8920863145615858,-1.3356876358442873,-1.9566839335821904,-0.5857433515209797,-1.1526397229446117,<= 50K
0.3696763247398363,0.5629872509512629,0.6723144789236332,-0.15395874375023744,-0.6144981913618184,-0.6115420743046923,-0.08933438794224671,0.26006785818705797,1.0265602640330762,-1.5769319292800081,0.7809650380301209,0.2691537158446284,2.0519734976977815,0.21310481981937318,<= 50K
1.5141705532784029,0.06118418131190022,0.3054638870849271,0.22968280292821713,0.060221447750946316,0.23081965900873597,1.005922647144629,1.2472359566588505,0.3923535667963908,0.8545379132756409,-0.47487731886517265,1.1133485411294552,0.04414713812415635,1.0861445172515847,<= 50K
0.8653273835353965,-0.8764025394739434,-0.20296520049800898,0.23875179833528512,-1.5136939136140635,-1.4922479015839705,0.3383721264765017,-0.6874071247316712,-0.8038076226575697,1.0696290656871028,1.975038584266982,0.1822375084296833,1.018774278333157,1.319611364062972,<= 50K
-1.6341705578986288,0.38542154563672654,1.3170870317594818,1.1055548142914458,0.4228273726732877,-0.47688119678359925,1.0901746041174432,0.10883356428032682,0.13923577036883764,-1.7879962795854838,0.8104583275362128,-0.7172303518868086,-0.007462122988366921,-0.10884707475531341,<= 50K
0.8002944313725417,-1.1077828235126566,-0.41371032798562385,-0.2635981718193667,-1.2137489071071084,1.3979693988015198,0.04749000931012867,-1.5433228724502523,-2.232863755819566,0.4129202570003173,-0.20854862449163614,0.5450902938189195,0.3763843312516593,-0.6964930602382527,<= 50K
-1.4092039325056807,1.126041953073175,0.007499173646350845,-1.6471985379346243,1.8551141944127698,0.11112721431526933,-1.4260346910263098,-0.9290994883054183,0.5045039664510645,-1.373808660320905,-0.9117484613392516,-0.5700606645839826,-0.019627088777909675,0.4606784793368225,<= 50K
-0.021674501180539665,-1.7139378545157653,1.0228379250819009,0.15669657075088217,-1.3948641311507042,1.0537145758995543,0.13046005386964316,0.8096505272345406,-0.2477641464405819,-1.1748430683226505,-0.7955372818849444,0.1753757205415116,-0.4839816710359203,-0.6416779471636238,<= 50K
-2.3232128897906477,-1.2507602750994282,-0.7399162278079264,0.5606428619921575,0.45063651068658456,0.38289138760072394,0.7778065972937367,0.5320539990160945,-1.198583089308445,-0.24866807716967354,0.016986505746568962,0.8039840109610907,-1.0664316472667779,-0.5571595879726222,<= 50K
0.4185274791395938,-0.1502236684511968,1.6274089505124798,-0.9963986670826726,0.9575027297965321,-0.10739050883108302,-0.4349189214538149,0.7996504780148469,2.2622672242994515,-2.649940072760955,-0.6093061921712705,-1.4683676957778857,0.13496234478455812,-0.47473614904022926,<= 50K
0.6187930611608949,-1.6174619434307045,-1.1845416395886337,-0.5149707039371938,-1.0544903670936454,-2.2179687177077807,-0.21650510832782205,0.4555785476756974,-0.21782085024621825,1.5805827628070286,-0.07619816095107312,0.5266237510908941,0.06009364759217657,0.33020368311372295,<= 50K
0.36199986887201474,0.9625104467381116,-0.49733433598834265,-0.15338743635350743,-0.06665311368995006,-0.13523657130627229,-0.8153528971194165,-3.317196491209215,-1.3212597062835167,0.6766643691943209,0.38588852628496156,0.16677709441040273,0.3911797011152705,0.2762639452569647,<= 50K
1.9439514720937097,0.02554741853808278,1.1412285999275544,0.7995441458163175,-0.43064148977293454,-0.9263806211931597,-0.3155573760405709,-0.099153608124932,-0.43803954862098143,-0.10988832203425311,-0.8356072352498138,-0.3455761915259736,0.03870304987263321,-0.14599740396775776,> 50K
0.21634809972710148,-0.4526480191730666,-0.5632736626847044,0.12565340078701004,0.8283047018766687,-0.049479804706920275,0.22701903765010856,0.25748705231375385,-0.09529113600672039,0.6533076651482368,0.05017646399123737,1.313743890961386,-0.6232726430549062,0.15522152154309965,<= 50K
-0.25443275130843307,-0.3655117341079279,-0.6682909488496366,0.7048548012433828,0.32708813545996973,1.6131686697732723,-0.012525123282384629,0.7862793098423099,-0.5696557500341335,-0.12735524971994897,-1.0950882501604744,0.26930889646851197,0.8138632110353113,1.463395538344275,<= 50K
-0.14836436285368093,0.13180221100858305,0.9714195231790642,1.4950783544655617,-0.40312495318152813,1.0656637146948058,0.417466271325971,0.32258519852835876,1.5973835827459195,-1.8026900315799392,-0.699926809555954,-0.41155330330295037,0.5494725154809817,-0.9851169531931365,<= 50K
0.5812127922916714,-0.6250437593714578,0.568213099344867,-0.08208014622303353,1.8575435697356117,-1.0773180400426168,0.6712824704633455,0.3369197559521573,-0.27778668811657387,0.4229033487663482,-0.5654355677530462,0.1336703942557987,-0.5821964373907587,0.18058429971156484,<= 50K
0.330654105223967,-0.11924982284351056,0.5860147565899433,-0.3031935776958422,0.2874107215352051,-1.1686126481510875,-0.43328843373985176,-0.11889056792159357,1.4583964599682515,0.21096740230816394,0.08320554323200313,0.923338904680015,-0.8639689049053579,0.48095443270340515,<= 50K
0.4332335356486039,-0.5646701233449415,0.5185884244549922,-1.3777705448181419,0.5075297887297814,1.7634956229642804,0.7769010040267122,0.06389596951655016,-0.5716586739052466,1.7410839912265952,-2.275092504855124,-0.5212044792451705,-0.17348272530077927,-0.6091006286850613,> 50K
-0.4228701385039285,1.1745775639749645,-0.4292370703805582,0.47073718914458135,-0.07212924063223314,-0.5604822849570373,1.3582907552123151,-0.3988249858562192,1.1953430735992807,0.9673035437808121,-0.927964037054636,-0.0593874930129865,2.1800468447638677,-0.5252885579156216,<= 50K
0.6281103068166758,0.7247209149870154,-0.5094295393419105,0.7146545797660071,-1.3922672078195135,0.900828998999999,0.12228891705355638,-2.00754683869856,-0.33072949542726254,-1.4772416339587975,-0.8832592454563853,-0.37592819759867374,0.6514701786136285,-1.1436835337617686,> 50K
-0.4395768637002752,-1.1948551276419217,-0.8586038597190414,1.4884009694245848,0.2867965713449368,-1.3895995373538155,1.144125347054409,1.1036945173750892,-0.293396172770519,0.8235024331474157,1.6406656685215975,0.08457186681251186,-0.8967795959666502,0.7971113693051466,<= 50K
-0.6741445574338835,-0.6638843013240807,-0.8885534831508868,0.6667503450514433,1.0507363190735093,-0.3115287672550033,1.2062691112609567,-0.3957352592790692,-0.12702030586346208,-0.946024031714917,-0.5130676606422568,1.0411404025050104,-0.5393761709465567,-0.8361526999879965,<= 50K
-0.9623485948159998,-1.8256589370217589,-0.9879138553369937,-1.467624000258913,-0.6725143425155108,-0.23934444322012216,-0.28531518811806256,0.20947486994151265,0.40600785895276265,-1.0478791806328882,1.2852106254708795,0.6881144981854571,0.7975581009820565,-0.03737773806382335,<= 50K
0.7610389452998397,1.895198974040841,0.956807058387434,0.6867388778091871,-2.1936469427437255,0.651397112565807,0.29748409168277534,-0.5251917137278691,-0.6380703180836117,0.758872605708534,1.5162768795491728,-0.1237459696768042,-0.48730641057776664,-0.9331009655340288,> 50K
-1.5596225839390374,-0.09430168871504169,0.6844403005484493,0.5219898561119457,-0.9607620290463244,0.5265739743992855,-0.20622815213702977,-1.410161484158249,-1.9060538278157961,0.18634106890207447,1.6236213865847027,-1.8491957283531268,0.34421701177729674,-0.1100164885227324,<= 50K
-0.2016183307973477,0.5627672712499758,-0.7832041782316969,0.7733474020481118,0.888507732818103,0.9697396551812005,0.6932800014245937,-0.7914256209240789,-0.29153299248002773,-0.9610302280409716,-0.41839606596142914,-0.40343203961559077,0.7027852595912827,-0.061279009413818815,<= 50K
-1.7161533385937453,0.3324633126472822,-0.31001204608440575,0.8896909279135915,0.5255378807255419,-0.6106816214955569,0.22831380709297508,1.5619412243418356,-1.791374666857799,0.6127063662003853,-0.8359475951152383,-1.2409640947106155,-0.11205172724121519,-0.17826484972627085,<= 50K
-0.008423510254500792,-0.03824929310814246,-0.9847466109620318,0.8089414735624373,-0.4305727284311577,1.9306609035273825,0.5729315238727929,0.9442848090018037,0.17829553483964808,1.883199972466332,0.7629029424485745,1.319649432756378,0.6700739442738245,0.1827856396607682,<= 50K
-0.11835288526561202,0.2970857635218479,-0.14248174890858722,0.9725032198866809,0.3005788212142124,0.8083821907486901,0.5500821552402988,-0.3122848013168427,-0.6839980727509819,0.9409740373263742,0.6958200270255979,-0.44436825230885313,-2.0165426797907164,0.6502450190744439,<= 50K
1.221735067521134,-0.8936090254413501,0.40724561707224444,1.2435053083147576,-0.6637911609039905,-1.9222494475404246,1.2909395542163313,-1.561502618898265,0.1592596231575743,0.5468448886446915,-0.26165912073642916,2.1592336344539875,0.103750939357079,0.516244940681211,> 50K
-0.39105720977178754,0.37451756556860827,0.4059560355749855,-0.2311120903375351,-0.8970193155011711,-1.3640760190306846,-0.7099947589117235,1.6937064258907544,-1.7123839920180162,1.620129185114444,1.8339066798886456,-0.023648608985281656,1.5053427203784513,-0.04070562470137602,<= 50K
-0.40190655468363995,-0.670001928010128,-0.3781966817176434,0.5534022379548821,-0.02782083584760142,-0.458844238778849,-1.1565220053784728,-1.4632630987619515,-1.2832966664338925,-0.7388534937453479,3.4413277046589656,1.1356000256300043,1.352001488314462,0.059983014412956295,<= 50K
-1.0695469458226183,-1.6393405690625713,0.4428977578977958,-0.1234148598890757,-0.1377687679796848,-0.7797654611255255,-0.28252717400142874,-1.7284312893849803,-0.7952813606599992,-0.3322618243903234,1.0750239198337765,-0.47320512345144994,1.2616378620093158,-0.09695073449405298,> 50K
-1.1623368214561756,-0.3153201934704186,0.6899101754116117,0.6167754389146669,-0.8226516944529084,1.67246484700526,0.6358274383230156,1.4699240833707077,0.2936757090040727,1.33864428960837,-0.34309159359524943,0.7964561183065176,-0.7116063703081131,1.497015922978291,> 50K
-2.2532506280614975,1.6675773871189365,-1.723155622397232,-2.121202910185483,-1.1671215041523166,0.15387231376022145,0.33663862549044593,0.5841896867441533,-0.6885214144265058,-0.10287136770866975,-0.37141120582170967,-0.06561523997317817,0.3429601197533935,-0.14163168608578972,<= 50K
0.17519266088249272,-1.34157736596305,0.984875986126246,0.6494654430684347,0.2607422693362867,-0.8150129804612167,-0.7296166146330748,-0.205446807835051,1.110837980405289,-0.9926797414683631,-1.3029954674056683,-0.8398354406901334,0.7379185626740883,0.29477770146030857,<= 50K
0.662424150931659,-0.7353871621575918,-0.023648448672288613,0.851842658755411,-0.7112952984720894,1.6791379956501107,0.7782699793199941,-0.29971506902190104,1.4992080967187327,-0.45723353398911665,-1.2829109573145725,0.02351649793837791,-0.494056325864823,0.10953084953225113,<= 50K
1.1108976380676931,-0.06449343533234077,-0.5671257532970055,0.03553859571207761,0.9350976454309787,-0.968558536104216,-1.7645627280242495,-0.618512770822991,-0.49629076805276645,-0.11003319825551884,-0.4557074999564045,-0.5486276108261047,-1.034148808731618,-0.9294825296754682,<= 50K
1.1637680751020156,-0.47566625205091034,-1.6779578187112874,-0.67180550212796,1.0375085195111857,-0.5021599692810251,-0.07819629095876707,0.2329744426591846,-0.1857475781911124,-0.9186062103979088,-0.3617087977662991,-0.4324932049672184,-0.0385795895916067,2.2139929605464705,<= 50K
-0.6630878042647977,1.6471153050325107,-1.0776853554982169,-0.6746495371141348,-1.023024436384642,-0.7981854365719552,1.2307361705173783,-0.009926913087146425,-1.7046416319085895,-0.8683652448785287,-2.3287018707214617,-0.16124986681233458,-0.1321764819430936,-0.3612735131961799,<= 50K
1.191096338104718,-0.997273036985167,0.20910815195822388,-0.8205887432533535,1.0980243422914016,-1.649977886981963,-0.6058289906385467,1.9721053943855535,-0.5699478785707484,-1.452240224830445,0.23852251390460738,1.4209727984430076,0.39116352590810316,0.25282564523037754,<= 50K
-1.078473459404611,0.5267443667170454,-0.6447110123208426,-0.8024654243249653,-1.6433949171558793,-0.48090223378201813,-1.3944021818839818,-0.7377759958654984,-0.2686484307533705,1.1630101409283011,-1.726449150087,-0.0015520090931465862,0.4065364643596115,-0.8001002189543094,<= 50K
-0.7312531761944372,1.4303990912998317,-1.1116444153902951,1.7134099772333915,0.4915350800743452,1.7433320899584446,0.6646195900101567,-2.019914849996895,0.5873261467121371,-1.0762846285801897,0.06323934940637678,0.8933682539869578,0.1545474577711282,-0.07494822895097103,> 50K
0.31317782523509113,2.2506528568511053,1.0941792518214848,-2.251891579943534,1.3803622322735412,-0.012665494576289689,0.1718133504616347,0.25120126326002334,0.999647746632993,-1.6023568434254938,-0.27067793280809865,0.5882397413995555,0.7340940759539786,2.014718109240465,<= 50K
0.22188515490151658,-0.004645667154907703,-1.2109017998687905,-0.6855636704972119,-0.8154028130518675,0.12458077082840978,-0.7524206646734019,-0.8347661648149787,-0.2717384031420298,-0.49025894088046157,-2.6758541250644763,-0.38869506306915036,-0.24804458712995014,-0.5722312025823879,<= 50K
-0.7261257055170023,1.800568819883298,-0.738185572748153,-0.4111441420438244,1.2921990303643909,-0.5941470876791799,-0.29900876804633286,-2.612120952850985,-0.6256782426653728,0.42019946085218596,1.6020682671774544,-0.6610797659471755,-0.8704861544200035,-0.025216544135203682,> 50K
-0.1341632978039342,-0.10377661106078327,0.5942519760199372,1.4873320984439888,0.44320424591892427,0.6625653879799246,0.9415844934904599,1.4679550279444402,0.46184925100553137,-0.7502169063729192,0.98276712520616,2.0184581389426257,-0.5536888218472692,0.3528538916417434,<= 50K
0.5456394252464852,0.3780935469491072,0.5388345515307543,-0.9121984034222781,0.9369168309678744,1.3308256236688103,-0.7086243290887541,-0.9693954067100418,-0.08883072289149577,0.31075791479606096,-0.02308150864230553,0.06070968105687604,-0.2975607546960673,0.37184077939221427,> 50K
-1.8576777533134026,-0.7879752615040593,-0.2956756671047734,0.5446749016813319,1.0968818186100509,1.3125294485804344,-0.9663424933344233,-1.5536835393350255,-1.3554712570583538,-1.2442578068261023,-1.3963186992822503,-0.9366061952493615,-0.30336697685842584,1.82403408131912,<= 50K
-1.5691449273978557,0.05519773754174786,-0.8243296932194364,-1.259451683132091,1.6697753647759817,-0.5461653531268146,-0.1370427422563378,0.7736949247850866,-0.45650445851553606,-1.5619426007983046,1.3184232891085648,-0.7414892937965769,0.4157058883462544,-0.44014119304576477,<= 50K
-0.07401693651049616,0.38897838229104653,0.38554149516034825,0.3318551453048631,-0.5513132123487665,-1.1963361247094346,-1.4073493127865337,0.11364522100402584,0.1669973398642606,-0.3250866365325423,-0.10396527020853089,-0.40932493653223934,1.7965118644482032,-1.116115036534334,> 50K
-1.229905505652742,0.16627344649443562,-0.1871255826057655,-0.8988791691501552,-0.8767198137606417,-0.12852908949460323,-0.32179592154461645,-1.4801552207055024,0.194576216275661,0.17948552020003683,1.6271863713502903,0.3171693340074671,0.5775667059513858,0.5557702236219979,<= 50K
1.0277190691440334,-1.0656942036550365,-0.08734257411473927,-0.2344554468651457,0.5329143394168598,-0.49722038536175134,1.7411305932861862,0.456856606899961,0.7415430262197508,-0.7690467183054465,-0.15391004326877172,-0.44874594918136845,-0.29578417208702595,0.9735843523979778,<= 50K
0.2141949583520863,-1.3019823489088271,-1.8622650720185991,1.494384325529832,-1.4568388884435994,-0.6021610231149026,1.3224021453731316,-0.5599130574605372,-0.45962249787259185,-0.2515808105545488,-0.18113318931133848,-0.5686195760118185,-0.5489831789669866,1.1366233463822584,> 50K
0.27144277057926774,-0.9357238838838676,1.9108109582390556,1.4804518199383272,0.6130831296077678,0.005953279074970982,-0.40335438435630877,0.9210625745795399,2.393303797292685,2.2491430146196625,-0.8006910844623959,1.3050462686667004,-0.7591260755313817,1.4229469736950486,<= 50K
-0.2692792056756172,0.44275614081279063,-0.8787305521595675,-1.6183579374222914,0.36514470315142655,-0.11594999031413426,-1.574748047973233,0.5978508000906597,-0.7809706533496125,-2.128238501257965,-0.8083010335689197,1.765202749234776,0.718992221727337,0.49010420815246497,<= 50K
0.7544013823430558,-0.7246401426292165,-1.6807072853385927,-0.4885295793597925,0.4252230215936256,0.10249699000648747,-0.298266554837268,0.2909471141855505,0.7257414150963556,-0.5965992687325615,0.5090601678789184,1.4336837715987785,1.3542741369120745,-0.8791978677606441,> 50K
1.1024602600448785,-0.5582749003964012,0.3422319718075929,1.3004254611953199,-2.361525810497609,-1.415253389296283,-0.5872946680172657,-0.6696855956693833,-1.1921489678121389,-0.07462420742157155,-0.5596288902118938,0.2298607140606914,-0.5820865860205229,1.949209652622895,<= 50K
-0.3359209691397423,0.47899254131739655,1.5059597970281553,-1.1293270865833993,-0.23146423337574185,-1.2252989578335576,-1.3948767424505337,-1.6548528720904323,-1.2008028406915485,1.4398960825656268,-1.0503006094277556,0.37407206195023796,0.9648095555811798,-0.33709544233015853,<= 50K
1.476428109003681,-0.23795204092014868,0.29608509773259756,0.2187863750755467,-1.752152079363296,0.9176183999210875,0.7455146253778775,-1.3340785083675335,-0.6428191533740445,1.2859525572884103,-0.4629235382315559,1.6824840047211873,1.5894068250078677,-0.801611424589598,> 50K
-0.06863483355191531,-1.4521804778492031,-0.7255144682115703,-1.7948642416294422,-1.4829282409257856,-0.18476575002459197,0.22682208706597504,0.00358340280842458,-1.215393703493311,1.456910751636638,0.31160697565837026,-0.568058097154829,-0.5305332861508661,0.2930308499845145,<= 50K
2.2294597778732634,1.043108107524914,-0.09893383584741189,0.08122106639981394,1.3846549889806472,1.1017650699639014,0.37775732407910473,-1.1828334937240264,0.08827287426429653,1.0132232336523994,0.5751834653799751,-0.012486539144328351,-0.1722102457580089,0.8448048584819482,> 50K
-0.13792684684586276,-1.2500277795946715,-1.1851618852230816,-1.226634267011612,-0.5030868666464101,1.9150645011644345,-0.047781594176955884,0.813916578267348,-0.4755594527223986,-1.2019601613029145,1.0518747615554618,-1.624193304485289,-0.5887612442379393,-1.245221165435833,<= 50K
-1.2607034303269284,1.2898923705402996,-0.534092864539545,0.44314302066933386,0.5542010009486542,0.2903332085712624,-0.42346006138949577,-2.0220153109611574,-1.4505953472762012,-0.5231152094364102,0.28726029223097865,-1.5904433129192836,-2.4625160032393674,1.055164809703467,<= 50K
0.07313605179531166,0.07801462920711111,0.22266123354254172,-0.10128791282852234,1.1317793548404105,-0.6704978278387299,-0.3890616386093203,1.1498884345609173,-1.6238930110205632,0.5022102256373244,1.6651249431310742,-0.17954476190182747,-1.2830301881664,-1.3264027831108587,<= 50K
0.5631318083767034,-0.7070964168726876,1.11925696562917,-0.5931746192744821,-0.21963569081431106,-1.1482714546514625,0.6653982277633425,0.03904594146507131,1.0053614028676758,-1.578736435122187,-0.968074068100448,-0.09254867226798551,-0.1825311687255511,0.9717538662670557,<= 50K
-0.48134309855164764,0.20716341854318518,-0.2720158755630017,0.36107080936388253,-0.6259856539043879,-0.12485244690750644,1.4921335579249728,0.8625721353544953,1.055523302145124,-1.1311023746724482,0.8634078983891827,1.613513579865683,-1.0082799179100532,-0.2222886586640507,<= 50K
-0.6163442638891942,0.14909870281194004,0.24361250524887806,-0.23604217875966,-0.02548006123042961,-0.08999925034787559,2.176563931649918,-0.4502872274071202,2.848153883064782,0.47807708505120233,0.11504130883567695,1.7005361230449538,0.7193958610712805,0.5503867109822643,<= 50K
-1.0298314327633167,-0.4785715290352182,-0.9085355893460029,-1.56052386898685,0.12375945156473762,1.2193011172420851,-0.15777324024631095,-0.2096275033458065,-0.528685566457215,-1.6776119695483225,-0.042926900150397435,-0.23074857207779917,1.42962165935343,-1.5804111724953325,<= 50K
-1.9394431223763762,-0.7650561114745192,0.10069774754961307,1.9785374635035402,-0.26824016568763426,-1.1229279782390953,0.07495721019887094,0.6809707420615884,-1.0890343861570195,-0.7927928194211702,0.9480087262949026,-0.6433131973741661,-1.2790289763291893,0.3218349902333967,<= 50K
-0.3617996203704999,-0.3101051502332266,0.5940797813385404,0.6491640250724311,-0.8834185483388391,-1.2339623703801463,0.3900049676723512,0.3229385024821339,-0.8123269133833891,-0.8768103192187513,1.1738648494720307,-0.5144644348706693,-0.4999299717344521,1.238092924271955,> 50K
-0.9009071755971151,-0.9671057263744287,0.5815441723093536,1.7722933891135249,1.6747983261154835,-0.017565092535062738,1.1750888026660762,-0.9306610455077305,-0.8985945509568222,0.14950413927624387,0.23936970733954763,0.3720787555799325,-0.18017641328392467,0.2824469693815002,<= 50K
-0.4717976570031022,-0.6276011181441041,0.1283459354368042,0.032877932030961794,-0.36168887146644163,0.6504545355898285,1.4969022090790933,0.8205750280284606,0.3633036617286509,-0.9506753777060585,-0.23028885795559856,0.9459586871327099,-0.27339194920039994,-0.04994622941875983,<= 50K
0.3740121629982833,1.2242100724514204,-0.5754918776114681,0.9721469600782163,0.5646769221153891,-0.5883426566542334,-2.31779336589942,-1.4930439401771909,0.17312486126887186,0.4905122059177454,1.8698243440925755,0.5259162019365173,-0.4083822484369764,-2.207775684079672,<= 50K
0.6190250947208494,-0.6936355350902988,0.5201490473514777,-1.3707232722805787,0.7052034765662003,1.785650057814171,0.6853021601716439,-0.2520671052433485,-0.08887601744160939,1.4792742120024833,0.49883471844046506,0.6923833073691967,-1.026134784962874,-1.5419545292173449,<= 50K
0.48089511256561607,-1.2636086844157277,-1.4212541775675742,-1.5567948408007917,1.8629853022323912,-0.7331605430347057,-0.6311039989455931,0.7673231970427051,-0.4250589998655006,-1.369861371023958,2.2979622321224524,0.9253431519572035,0.6221864445244768,-0.7588494308950624,> 50K
0.431610421795404,-0.896241523080916,-0.5468103618061063,0.26522032644240384,-0.7772329625720291,1.3302517703221566,0.6052497394624552,0.47353467669685767,-1.3137829324353782,0.655950516513454,-0.4969948272673307,0.41811977875006934,-0.4781642494740914,-0.9438406593837672,> 50K
0.981470907179374,-0.8546630337975809,-0.3978046563127899,-2.055479173322328,1.414631631037333,-0.023584669068138435,0.9450397707155392,-0.0665013352713184,-1.8699871218589406,1.1876917057549863,0.13293427724679452,-0.7995859547122477,2.032007574438882,-0.6217270200205735,<= 50K
-0.8491963530087534,-2.3762046146983677,0.24480990791333332,0.11759750438254098,-0.10461425669520248,2.0276985961669047,-0.5533925154235526,0.927513493780042,-1.313748766866152,0.8563401221332592,-1.5388056742137672,0.019578925405887182,0.21335917956441156,-1.2209303720765752,<= 50K
-0.21651382625908597,-0.7709645014693834,0.23371501763693986,0.4920456027670664,0.44357976055892917,-0.7611118667683664,0.6211284322777185,-0.6511245608906033,-0.40563875651720643,2.251893635711768,-0.23883436697495333,-1.5841536936567253,1.6091924996802391,-0.1027133140533738,<= 50K
-1.452592996634741,-2.5598202677479955,-1.011412247736453,0.4923808231050028,0.6100554177409317,-1.1302716597874036,1.1572797795430032,0.1468851031124195,-0.32610170716930487,-0.9113304558605256,0.16323493263331693,-1.216635359446817,0.15973484935986815,-0.5116931846343434,<= 50K
2.0893638549952054,-0.8809422763102146,-0.2581419678109405,-0.04473848500066066,1.5182312928887607,-0.40563102529399253,-2.0019268084037347,0.649253542932068,-2.2142196892279404,1.458680570948972,0.6522666997671793,-1.2221057540699622,0.1095378184309752,0.5894977861157137,<= 50K
-1.0734621585067674,1.5055916672716199,1.5369298427605909,-0.7295783516012748,0.40904623292076264,0.5884857752593804,-1.9695919333225471,-0.9785939640138651,0.11178842304335224,-0.7260434756154639,0.7383540394347815,-0.8264859602491672,-0.587327637722276,0.3018483605377916,> 50K
0.638250454837527,-1.7995381110402204,-0.04929198547692204,1.152400414215378,0.8122481887594265,0.2845292688919712,0.32582100688827853,-0.5912924760990621,-0.021798019866958764,0.1561202661356811,1.4499289611426294,0.6034550246464401,0.45642310510785017,-0.8274347121495034,<= 50K
0.04459380831934692,-0.6151555714436967,-0.37066550431400846,0.5972255962705708,0.6106035949352556,-0.36188514677696454,-0.2234753731024201,-0.40308633718183967,-0.10353843404959466,0.06388606126260736,-0.3029601648876378,0.07788666297991395,1.3162305388599418,-0.5822134212607385,<= 50K
0.5531309895767613,0.9193600839085485,0.6380658082450332,-0.8461615405611118,0.7925245200743404,0.4430654096218844,1.1757135243188142,0.7379960499568194,-0.10462782155951939,1.0281269296453972,-1.2557037994258364,-0.510250670875649,0.3059820832848461,-1.7113347719547989,<= 50K
0.2772140362774702,-0.3594116587419452,-0.47005604689621744,-1.0990609288112458,0.15283274596059146,-0.1292010384049263,-0.5406797404137825,1.1255400685566317,0.9269532657732479,-0.1798871922053524,0.717564407772534,-1.2224916468158593,-0.49679707667360457,-2.5644210738166455,> 50K
0.179693223142469,-0.8150636479936975,-0.16587863767735314,1.1817207764472046,-0.776663453304595,1.188155312055874,-0.8898743859841309,0.2256315689732893,-0.09710071001949326,0.8380916326658885,-0.04768478458982288,-1.0223145977216888,1.6408726369152724,1.9008589068472412,> 50K
